file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_run.wav,run,run,run,,ru,run,run,run,run,"['R', 'AH1', 'N']",run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,ru,"['R', 'UW1']",0.6666666666666666,run,"['R', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_ring.wav,ring,thing,thing,,ting,thing,thing,thing,thing,"['R', 'IH1', 'NG']",thing,"['TH', 'IH1', 'NG']",0.3333333333333333,thing,"['TH', 'IH1', 'NG']",0.3333333333333333,thing,"['TH', 'IH1', 'NG']",0.3333333333333333,thing,"['TH', 'IH1', 'NG']",0.3333333333333333,thing,"['TH', 'IH1', 'NG']",0.3333333333333333,ting,"['T', 'IH1', 'NG']",0.3333333333333333,thing,"['TH', 'IH1', 'NG']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_chip.wav,chip,ch,ch,,chi,ch,ch,ch,ch,"['CH', 'IH1', 'P']",ch,"['CH', 'IY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,ch,"['CH', 'IY1']",0.6666666666666666,chi,"['K', 'AY1']",1.0,ch,"['CH', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv058researcher_run.wav,run,run,run,,run,run,run,run,run,"['R', 'AH1', 'N']",run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,run,"['R', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt017researcher_shoe.wav,shoe,two,two,,shoe,two,two,two,two,"['SH', 'UW1']",two,"['T', 'UW1']",0.5,two,"['T', 'UW1']",0.5,two,"['T', 'UW1']",0.5,two,"['T', 'UW1']",0.5,two,"['T', 'UW1']",0.5,shoe,"['SH', 'UW1']",0.0,two,"['T', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_sand.wav,sand,san,san,,sand,san,san,san,san,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,sand,"['S', 'AE1', 'N', 'D']",0.0,san,"['S', 'AE1', 'N']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe055researcher_wing.wav,wing,wen,wen,,wing,wen,wen,win,wen,"['W', 'IH1', 'NG']",wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wing,"['W', 'IH1', 'NG']",0.0,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_run.wav,run,rhine,rhine,,rhine,rhine,rhine,rhine,rhine,"['R', 'AH1', 'N']",rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe088researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc035researcher_ramp.wav,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_one.wav,one,why,why,,why,why,why,why,why,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt038researcher_run.wav,run,ran,ran,,ran,ran,ran,ran,ran,"['R', 'AH1', 'N']",ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv046researcher_chip.wav,chip,chek,chek,,check,chek,chek,check,chek,"['CH', 'IH1', 'P']",chek,"['CH', 'EH1', 'K']",0.6666666666666666,chek,"['CH', 'EH1', 'K']",0.6666666666666666,chek,"['CH', 'EH1', 'K']",0.6666666666666666,chek,"['CH', 'EH1', 'K']",0.6666666666666666,chek,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_sick.wav,sick,sic,sic,,sic,sic,sic,sick,sic,"['S', 'IH1', 'K']",sic,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sic,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1RRI016researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm045researcher_chick.wav,chick,check,check,,check,check,check,check,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb132researcher_socks.wav,socks,stocks,stocks,,stocks,stocks,stocks,stocks,stocks,"['S', 'AA1', 'K', 'S']",stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,stocks,"['S', 'T', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm018researcher_one.wav,one,one,one,,one,one,one,w,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,w,"['D', 'AH1', 'B', 'AH0', 'L', 'Y', 'UW0']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_ramp.wav,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_lock.wav,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_zoo.wav,zoo,zill,zill,,zil,zill,zill,zeal,zill,"['Z', 'UW1']",zill,"['Z', 'IH1', 'L']",1.0,zill,"['Z', 'IH1', 'L']",1.0,zill,"['Z', 'IH1', 'L']",1.0,zill,"['Z', 'IH1', 'L']",1.0,zill,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so095researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1EB212researcher_run.wav,run,rhine,rhine,,rhine,rhine,rhine,rine,rhine,"['R', 'AH1', 'N']",rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rhine,"['R', 'AY1', 'N']",0.3333333333333333,rine,"['R', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt247researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd084researcher_fan.wav,fan,van,van,,an,van,van,van,van,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,an,"['AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so053researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt057researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd073researcher_wing.wav,wing,wat,wat,,wait,wat,wat,wait,wat,"['W', 'IH1', 'NG']",wat,"['W', 'AO1', 'T']",0.6666666666666666,wat,"['W', 'AO1', 'T']",0.6666666666666666,wat,"['W', 'AO1', 'T']",0.6666666666666666,wat,"['W', 'AO1', 'T']",0.6666666666666666,wat,"['W', 'AO1', 'T']",0.6666666666666666,wait,"['W', 'EY1', 'T']",0.6666666666666666,wait,"['W', 'EY1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc044researcher_wing.wav,wing,wink,wink,,wink,wink,wink,wink,wink,"['W', 'IH1', 'NG']",wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,wink,"['W', 'IH1', 'NG', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe131researcher_red.wav,red,rit,rit,,rit,rit,rit,rit,rit,"['R', 'EH1', 'D']",rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb128researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt236researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
