file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_fan.wav,cc03,fan,five,five,,five,five,five,five,five,"['F', 'AE1', 'N']",five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,five,"['F', 'AY1', 'V']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lamp.wav,KM24,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_socks.wav,lt22,socks,sock,sock,,sock,sock,sock,sock,sock,"['S', 'AA1', 'K', 'S']",sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,sock,"['S', 'AA1', 'K']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lock.wav,cc03,lock,ly,ly,,ly,my,ly,ly,ly,"['L', 'AA1', 'K']",ly,"['L', 'AY1']",0.6666666666666666,ly,"['L', 'AY1']",0.6666666666666666,ly,"['L', 'AY1']",0.6666666666666666,ly,"['L', 'AY1']",0.6666666666666666,ly,"['L', 'AY1']",0.6666666666666666,my,"['M', 'AY1']",1.0,ly,"['L', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rock.wav,cc03,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sun.wav,lt22,sun,fan,fan,,an,fan,fan,fan,fan,"['S', 'AH1', 'N']",fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ramp.wav,KM24,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_run.wav,KM24,run,wine,wine,,winn,rinina,wine,wine,wine,"['R', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,wine,"['W', 'AY1', 'N']",0.6666666666666666,rinina,"['R', 'IH0', 'N', 'IY1', 'N', 'AH0']",1.3333333333333333,winn,"['W', 'IH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ring.wav,cc03,ring,re,re,,,re,r,r,re,"['R', 'IH1', 'NG']",re,"['R', 'EY1']",0.6666666666666666,re,"['R', 'EY1']",0.6666666666666666,re,"['R', 'EY1']",0.6666666666666666,r,"['AA1', 'R']",1.0,r,"['AA1', 'R']",1.0,re,"['R', 'EY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_lamp.wav,cc03,lamp,lamp,lamp,,wamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,wamp,"['W', 'AA1', 'M', 'P']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_zoo.wav,KM24,zoo,to,to,,zo,to,to,to,to,"['Z', 'UW1']",to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,zo,"['Z', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sun.wav,cc03,sun,san,san,,san,san,san,san,san,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ramp.wav,lt22,ramp,ram,ram,,ram,ram,ram,ram,ram,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_zoo.wav,lt22,zoo,dell,dell,,zell,sell,dell,dell,dell,"['Z', 'UW1']",dell,"['D', 'EH1', 'L']",1.5,dell,"['D', 'EH1', 'L']",1.5,dell,"['D', 'EH1', 'L']",1.5,dell,"['D', 'EH1', 'L']",1.5,dell,"['D', 'EH1', 'L']",1.5,sell,"['S', 'EH1', 'L']",1.5,zell,"['Z', 'EH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_ring.wav,KM24,ring,rin,rin,,rin,rin,rin,rin,rin,"['R', 'IH1', 'NG']",rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_thumb.wav,cc03,thumb,gown,gown,,on,gown,gown,gown,gown,"['TH', 'AH1', 'M']",gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,on,"['AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_zoo.wav,cc03,zoo,tezea,tezea,,zea,tezea,tezea,tezea,tezea,"['Z', 'UW1']",tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,tezea,"['T', 'EH1', 'Z', 'IY0', 'AH0']",2.0,zea,"['Z', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fan.wav,lt22,fan,van,van,,van,van,van,van,van,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_window.wav,KM24,window,when thou,when thou,,when thou,when thou,when thou,when thou,when thou,"['W', 'IH1', 'N', 'D', 'OW0']",when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,when thou,"['W', 'EH1', 'N', 'DH', 'AW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_red.wav,cc03,red,an,an,,an,an,an,an,an,"['R', 'EH1', 'D']",an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fan.wav,KM24,fan,fam,fam,,sam,fam,fam,fam,fam,"['F', 'AE1', 'N']",fam,"['F', 'AE1', 'M']",0.3333333333333333,fam,"['F', 'AE1', 'M']",0.3333333333333333,fam,"['F', 'AE1', 'M']",0.3333333333333333,fam,"['F', 'AE1', 'M']",0.3333333333333333,fam,"['F', 'AE1', 'M']",0.3333333333333333,fam,"['F', 'AE1', 'M']",0.3333333333333333,sam,"['S', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_window.wav,lt22,window,rand down,rand down,,and down,rand down,rand down,rand down,rand down,"['W', 'IH1', 'N', 'D', 'OW0']",rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,rand down,"['R', 'AE1', 'N', 'D', 'D', 'AW1', 'N']",1.0,and down,"['AH0', 'N', 'D', 'D', 'AW1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ship.wav,cc03,ship,,,,,si,,,,"['SH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,si,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_leg.wav,cc03,leg,my,my,,i,my,my,my,my,"['L', 'EH1', 'G']",my,"['M', 'AY1']",1.0,my,"['M', 'AY1']",1.0,my,"['M', 'AY1']",1.0,my,"['M', 'AY1']",1.0,my,"['M', 'AY1']",1.0,my,"['M', 'AY1']",1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_run.wav,cc03,run,o,o,,,o,,o,o,"['R', 'AH1', 'N']",o,['OW1'],1.0,o,['OW1'],1.0,o,['OW1'],1.0,o,['OW1'],1.0,,[],1.0,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_wing.wav,KM24,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_one.wav,KM24,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_shoe.wav,lt22,shoe,chare,chare,,char,share,chare,chare,chare,"['SH', 'UW1']",chare,"['CH', 'AA1', 'R']",1.5,chare,"['CH', 'AA1', 'R']",1.5,chare,"['CH', 'AA1', 'R']",1.5,chare,"['CH', 'AA1', 'R']",1.5,chare,"['CH', 'AA1', 'R']",1.5,share,"['SH', 'EH1', 'R']",1.0,char,"['CH', 'AA1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_ramp.wav,cc03,ramp,rap,rap,,rap,rap,rap,rap,rap,"['R', 'AE1', 'M', 'P']",rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,rap,"['R', 'AE1', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rainbow.wav,KM24,rainbow,mi bow,mi bow,,i bow,min boum,mi bow,mi bow,mi bow,"['R', 'EY1', 'N', 'B', 'OW2']",mi bow,"['M', 'IY1', 'B', 'AW1']",0.8,mi bow,"['M', 'IY1', 'B', 'AW1']",0.8,mi bow,"['M', 'IY1', 'B', 'AW1']",0.8,mi bow,"['M', 'IY1', 'B', 'AW1']",0.8,mi bow,"['M', 'IY1', 'B', 'AW1']",0.8,min boum,"['M', 'IH1', 'N', 'B', 'AW1', 'M']",0.8,i bow,"['AY1', 'B', 'AW1']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rock.wav,lt22,rock,whalk,whalk,,whalk,walk,whalk,whalk,whalk,"['R', 'AA1', 'K']",whalk,"['W', 'AO1', 'K']",0.6666666666666666,whalk,"['W', 'AO1', 'K']",0.6666666666666666,whalk,"['W', 'AO1', 'K']",0.6666666666666666,whalk,"['W', 'AO1', 'K']",0.6666666666666666,whalk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,whalk,"['W', 'AO1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_rainbow.wav,lt22,rainbow,wen bou,wen bou,,wen bow,wen bow,wen bou,wen bou,wen bou,"['R', 'EY1', 'N', 'B', 'OW2']",wen bou,"['W', 'EH1', 'N', 'B', 'UW1']",0.6,wen bou,"['W', 'EH1', 'N', 'B', 'UW1']",0.6,wen bou,"['W', 'EH1', 'N', 'B', 'UW1']",0.6,wen bou,"['W', 'EH1', 'N', 'B', 'UW1']",0.6,wen bou,"['W', 'EH1', 'N', 'B', 'UW1']",0.6,wen bow,"['W', 'EH1', 'N', 'B', 'AW1']",0.6,wen bow,"['W', 'EH1', 'N', 'B', 'AW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lock.wav,lt22,lock,block,block,,block,block,block,block,block,"['L', 'AA1', 'K']",block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,block,"['B', 'L', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sun.wav,KM24,sun,fan,fan,,fan,fan,fan,fan,fan,"['S', 'AH1', 'N']",fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,fan,"['F', 'AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_sand.wav,cc03,sand,san,san,,san,san,san,san,san,"['S', 'AE1', 'N', 'D']",san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,san,"['S', 'AE1', 'N']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_leg.wav,KM24,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_red.wav,lt22,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sand.wav,lt22,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sand.wav,KM24,sand,sam,sam,,san,sam,sam,sam,sam,"['S', 'AE1', 'N', 'D']",sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,sam,"['S', 'AE1', 'M']",0.5,san,"['S', 'AE1', 'N']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_sick.wav,KM24,sick,said,said,,si,si,said,said,said,"['S', 'IH1', 'K']",said,"['S', 'EH1', 'D']",0.6666666666666666,said,"['S', 'EH1', 'D']",0.6666666666666666,said,"['S', 'EH1', 'D']",0.6666666666666666,said,"['S', 'EH1', 'D']",0.6666666666666666,said,"['S', 'EH1', 'D']",0.6666666666666666,si,"['S', 'IY1']",0.6666666666666666,si,"['S', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_thumb.wav,KM24,thumb,humm,humm,,hum,humm,humm,humm,humm,"['TH', 'AH1', 'M']",humm,"['HH', 'AH1', 'M']",0.3333333333333333,humm,"['HH', 'AH1', 'M']",0.3333333333333333,humm,"['HH', 'AH1', 'M']",0.3333333333333333,humm,"['HH', 'AH1', 'M']",0.3333333333333333,humm,"['HH', 'AH1', 'M']",0.3333333333333333,humm,"['HH', 'AH1', 'M']",0.3333333333333333,hum,"['HH', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_thumb.wav,lt22,thumb,bam,bam,,bam,bamb,bam,bam,bam,"['TH', 'AH1', 'M']",bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bamb,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_shoe.wav,KM24,shoe,shom,shom,,sho,shom,shom,shom,shom,"['SH', 'UW1']",shom,"['SH', 'AA1', 'M']",1.0,shom,"['SH', 'AA1', 'M']",1.0,shom,"['SH', 'AA1', 'M']",1.0,shom,"['SH', 'AA1', 'M']",1.0,shom,"['SH', 'AA1', 'M']",1.0,shom,"['SH', 'AA1', 'M']",1.0,sho,"['SH', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_shoe.wav,cc03,shoe,see,see,,sa,sea,se,see,see,"['SH', 'UW1']",see,"['S', 'IY1']",1.0,see,"['S', 'IY1']",1.0,see,"['S', 'IY1']",1.0,see,"['S', 'IY1']",1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",3.0,sea,"['S', 'IY1']",1.0,sa,"['S', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_sick.wav,lt22,sick,sock,sock,,sock,sack,sack,sock,sock,"['S', 'IH1', 'K']",sock,"['S', 'AA1', 'K']",0.3333333333333333,sock,"['S', 'AA1', 'K']",0.3333333333333333,sock,"['S', 'AA1', 'K']",0.3333333333333333,sock,"['S', 'AA1', 'K']",0.3333333333333333,sack,"['S', 'AE1', 'K']",0.3333333333333333,sack,"['S', 'AE1', 'K']",0.3333333333333333,sock,"['S', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_socks.wav,cc03,socks,,,,,s,,,,"['S', 'AA1', 'K', 'S']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,s,"['EH1', 'S']",0.75,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_one.wav,cc03,one,li,li,,i,li,i,li,li,"['W', 'AH1', 'N']",li,"['L', 'IY1']",1.0,li,"['L', 'IY1']",1.0,li,"['L', 'IY1']",1.0,li,"['L', 'IY1']",1.0,i,['AY1'],1.0,li,"['L', 'IY1']",1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_lock.wav,KM24,lock,lack,lack,,loc,,lack,lack,lack,"['L', 'AA1', 'K']",lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,lack,"['L', 'AE1', 'K']",0.3333333333333333,,[],1.0,loc,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
