file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_lock.wav,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_zoo.wav,zoo,"['Z', 'UW1']",as jo,"['AE1', 'Z', 'JH', 'OW1']",1.5,as jo,"['AE1', 'Z', 'JH', 'OW1']",1.5,as jo,"['AE1', 'Z', 'JH', 'OW1']",1.5,as jo,"['AE1', 'Z', 'JH', 'OW1']",1.5,asjo,"['AA1', 'S', 'JH', 'OW0']",2.0,asjo,"['AA1', 'S', 'JH', 'OW0']",2.0,ao,"['EY1', 'OW0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_leg.wav,leg,"['L', 'EH1', 'G']",forout,"['F', 'UH1', 'R', 'AW2', 'T']",1.6666666666666667,forout,"['F', 'UH1', 'R', 'AW2', 'T']",1.6666666666666667,forout,"['F', 'UH1', 'R', 'AW2', 'T']",1.6666666666666667,forout,"['F', 'UH1', 'R', 'AW2', 'T']",1.6666666666666667,forout,"['F', 'UH1', 'R', 'AW2', 'T']",1.6666666666666667,grout,"['G', 'R', 'AW1', 'T']",1.3333333333333333,rout,"['R', 'AW1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm067participant_ring.wav,ring,"['R', 'IH1', 'NG']",fu,"['F', 'UW1']",1.0,fu,"['F', 'UW1']",1.0,fu,"['F', 'UW1']",1.0,fu,"['F', 'UW1']",1.0,fu,"['F', 'UW1']",1.0,on,"['AA1', 'N']",1.0,fu,"['F', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb024participant_lock.wav,lock,"['L', 'AA1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,m,"['EH1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt121participant_red.wav,red,"['R', 'EH1', 'D']",rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,rant,"['R', 'AE1', 'N', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_red.wav,red,"['R', 'EH1', 'D']",ragg,"['R', 'AE1', 'G']",0.6666666666666666,ragg,"['R', 'AE1', 'G']",0.6666666666666666,ragg,"['R', 'AE1', 'G']",0.6666666666666666,ragg,"['R', 'AE1', 'G']",0.6666666666666666,ragg,"['R', 'AE1', 'G']",0.6666666666666666,ragg,"['R', 'AE1', 'G']",0.6666666666666666,reg,"['R', 'EH1', 'G']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_run.wav,run,"['R', 'AH1', 'N']",an,"['AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,an,"['AE1', 'N']",0.6666666666666666,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_shoe.wav,shoe,"['SH', 'UW1']",saro,"['S', 'AA1', 'R', 'OW0']",2.0,saro,"['S', 'AA1', 'R', 'OW0']",2.0,saro,"['S', 'AA1', 'R', 'OW0']",2.0,saro,"['S', 'AA1', 'R', 'OW0']",2.0,sa,"['S', 'AA1']",1.0,saro,"['S', 'AA1', 'R', 'OW0']",2.0,sar,"['S', 'AA1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_ring.wav,ring,"['R', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,wing,"['W', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.0,win,"['W', 'IH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_run.wav,run,"['R', 'AH1', 'N']",waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,waran,"['W', 'EH1', 'R', 'AH0', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_red.wav,red,"['R', 'EH1', 'D']",wreg,"['R', 'EH1', 'G']",0.3333333333333333,wreg,"['R', 'EH1', 'G']",0.3333333333333333,wreg,"['R', 'EH1', 'G']",0.3333333333333333,wreg,"['R', 'EH1', 'G']",0.3333333333333333,wregg,"['R', 'EH1', 'G']",0.3333333333333333,wregg,"['R', 'EH1', 'G']",0.3333333333333333,wreg,"['R', 'EH1', 'G']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt236participant_chip.wav,chip,"['CH', 'IH1', 'P']",chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind do,"['W', 'AY1', 'N', 'D', 'D', 'UW1']",0.6,wind dow,"['W', 'AY1', 'N', 'D', 'D', 'AW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,sunk,"['S', 'AH1', 'NG', 'K']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",bon,"['B', 'AA1', 'N']",1.0,bon,"['B', 'AA1', 'N']",1.0,bon,"['B', 'AA1', 'N']",1.0,bon,"['B', 'AA1', 'N']",1.0,bon,"['B', 'AA1', 'N']",1.0,bun,"['B', 'AH1', 'N']",0.6666666666666666,bon,"['B', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",a on,"['AH0', 'AA1', 'N']",0.75,a on,"['AH0', 'AA1', 'N']",0.75,a on,"['AH0', 'AA1', 'N']",0.75,a on,"['AH0', 'AA1', 'N']",0.75,a on,"['AH0', 'AA1', 'N']",0.75,saon,"['S', 'AO1', 'N']",0.5,saon,"['S', 'AO1', 'N']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_chip.wav,chip,"['CH', 'IH1', 'P']",h,"['EY1', 'CH']",1.0,h,"['EY1', 'CH']",1.0,h,"['EY1', 'CH']",1.0,h,"['EY1', 'CH']",1.0,ho,"['HH', 'OW1']",1.0,con,"['K', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_shoe.wav,shoe,"['SH', 'UW1']",shell,"['SH', 'EH1', 'L']",1.0,shell,"['SH', 'EH1', 'L']",1.0,shell,"['SH', 'EH1', 'L']",1.0,shell,"['SH', 'EH1', 'L']",1.0,shell,"['SH', 'EH1', 'L']",1.0,shell,"['SH', 'EH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,rin down,"['R', 'IH1', 'N', 'D', 'AW1', 'N']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_ring.wav,ring,"['R', 'IH1', 'NG']",queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_ring.wav,ring,"['R', 'IH1', 'NG']",wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,wait,"['W', 'EY1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",oh ram,"['OW1', 'R', 'AE1', 'M']",0.5,oh ram,"['OW1', 'R', 'AE1', 'M']",0.5,oh ram,"['OW1', 'R', 'AE1', 'M']",0.5,oh ram,"['OW1', 'R', 'AE1', 'M']",0.5,oh ramp,"['OW1', 'R', 'AE1', 'M', 'P']",0.25,o ramp,"['OW1', 'R', 'AE1', 'M', 'P']",0.25,o ramp,"['OW1', 'R', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_sun.wav,sun,"['S', 'AH1', 'N']",find,"['F', 'AY1', 'N', 'D']",1.0,find,"['F', 'AY1', 'N', 'D']",1.0,find,"['F', 'AY1', 'N', 'D']",1.0,find,"['F', 'AY1', 'N', 'D']",1.0,find,"['F', 'AY1', 'N', 'D']",1.0,fine,"['F', 'AY1', 'N']",0.6666666666666666,fond,"['F', 'AA1', 'N', 'D']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_sun.wav,sun,"['S', 'AH1', 'N']",sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,sang,"['S', 'AE1', 'NG']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_zoo.wav,zoo,"['Z', 'UW1']",exi,"['EH1', 'K', 'S', 'IY0']",2.0,exi,"['EH1', 'K', 'S', 'IY0']",2.0,exi,"['EH1', 'K', 'S', 'IY0']",2.0,exi,"['EH1', 'K', 'S', 'IY0']",2.0,exi,"['EH1', 'K', 'S', 'IY0']",2.0,exi,"['EH1', 'K', 'S', 'IY0']",2.0,ex,"['EH1', 'K', 'S']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",fas,"['F', 'AE1', 'Z']",0.75,fas,"['F', 'AE1', 'Z']",0.75,fas,"['F', 'AE1', 'Z']",0.75,fas,"['F', 'AE1', 'Z']",0.75,fas,"['F', 'AE1', 'Z']",0.75,fa,"['F', 'AA1']",0.5,fas,"['F', 'AE1', 'Z']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",nap,"['N', 'AE1', 'P']",0.5,nap,"['N', 'AE1', 'P']",0.5,nap,"['N', 'AE1', 'P']",0.5,nap,"['N', 'AE1', 'P']",0.5,nap,"['N', 'AE1', 'P']",0.5,namp,"['N', 'AE1', 'M', 'P']",0.25,nap,"['N', 'AE1', 'P']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_sick.wav,sick,"['S', 'IH1', 'K']",fock,"['F', 'AA1', 'K']",0.6666666666666666,fock,"['F', 'AA1', 'K']",0.6666666666666666,fock,"['F', 'AA1', 'K']",0.6666666666666666,fock,"['F', 'AA1', 'K']",0.6666666666666666,fock,"['F', 'AA1', 'K']",0.6666666666666666,fock,"['F', 'AA1', 'K']",0.6666666666666666,fo,"['F', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_lock.wav,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_wing.wav,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_wing.wav,wing,"['W', 'IH1', 'NG']",ming,"['M', 'IH1', 'NG']",0.3333333333333333,ming,"['M', 'IH1', 'NG']",0.3333333333333333,ming,"['M', 'IH1', 'NG']",0.3333333333333333,ming,"['M', 'IH1', 'NG']",0.3333333333333333,ling,"['L', 'IH1', 'NG']",0.3333333333333333,ling,"['L', 'IH1', 'NG']",0.3333333333333333,min,"['M', 'IH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt307participant_red.wav,red,"['R', 'EH1', 'D']",wrown,"['W', 'AA1', 'N']",1.0,wrown,"['W', 'AA1', 'N']",1.0,wrown,"['W', 'AA1', 'N']",1.0,wrown,"['W', 'AA1', 'N']",1.0,wrown,"['W', 'AA1', 'N']",1.0,ron,"['R', 'AA1', 'N']",0.6666666666666666,ron,"['R', 'AA1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_chick.wav,chick,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1EB212participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",shaw,"['SH', 'AO1']",1.0,shaw,"['SH', 'AO1']",1.0,shaw,"['SH', 'AO1']",1.0,shaw,"['SH', 'AO1']",1.0,shaw,"['SH', 'AO1']",1.0,shark,"['SH', 'AA1', 'R', 'K']",0.75,shar,"['SH', 'AA1', 'R']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_shoe.wav,shoe,"['SH', 'UW1']",shere,"['SH', 'IH1', 'R']",1.0,shere,"['SH', 'IH1', 'R']",1.0,shere,"['SH', 'IH1', 'R']",1.0,shere,"['SH', 'IH1', 'R']",1.0,shere,"['SH', 'IH1', 'R']",1.0,sher,"['SH', 'ER1']",0.5,hhere,"['HH', 'IY1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_chick.wav,chick,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_chick.wav,chick,"['CH', 'IH1', 'K']",duck,"['D', 'AH1', 'K']",0.6666666666666666,duck,"['D', 'AH1', 'K']",0.6666666666666666,duck,"['D', 'AH1', 'K']",0.6666666666666666,duck,"['D', 'AH1', 'K']",0.6666666666666666,duck,"['D', 'AH1', 'K']",0.6666666666666666,tuck,"['T', 'AH1', 'K']",0.6666666666666666,duck,"['D', 'AH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_one.wav,one,"['W', 'AH1', 'N']",when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,when,"['W', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pe088participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_zoo.wav,zoo,"['Z', 'UW1']",here,"['HH', 'IY1', 'R']",1.5,here,"['HH', 'IY1', 'R']",1.5,here,"['HH', 'IY1', 'R']",1.5,here,"['HH', 'IY1', 'R']",1.5,here,"['HH', 'IY1', 'R']",1.5,ho,"['HH', 'OW1']",1.0,here,"['HH', 'IY1', 'R']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt311participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",vam,"['V', 'AE1', 'M']",0.5,vam,"['V', 'AE1', 'M']",0.5,vam,"['V', 'AE1', 'M']",0.5,vam,"['V', 'AE1', 'M']",0.5,vam,"['V', 'AE1', 'M']",0.5,ram,"['R', 'AE1', 'M']",0.5,am,"['AE1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_ship.wav,ship,"['SH', 'IH1', 'P']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,sec,"['S', 'EH1', 'K']",1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",down,"['D', 'AW1', 'N']",1.0,down,"['D', 'AW1', 'N']",1.0,down,"['D', 'AW1', 'N']",1.0,down,"['D', 'AW1', 'N']",1.0,don,"['D', 'AA1', 'N']",1.0,don,"['D', 'AA1', 'N']",1.0,don,"['D', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_leg.wav,leg,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_red.wav,red,"['R', 'EH1', 'D']",mack,"['M', 'AE1', 'K']",1.0,mack,"['M', 'AE1', 'K']",1.0,mack,"['M', 'AE1', 'K']",1.0,mack,"['M', 'AE1', 'K']",1.0,mack,"['M', 'AE1', 'K']",1.0,ma,"['M', 'AA1']",1.0,ma,"['M', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_wing.wav,wing,"['W', 'IH1', 'NG']",waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,waiting,"['W', 'EY1', 'T', 'IH0', 'NG']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_ship.wav,ship,"['SH', 'IH1', 'P']",cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,cat,"['K', 'AE1', 'T']",1.0,chap,"['CH', 'AE1', 'P']",0.6666666666666666,cap,"['K', 'AE1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_sick.wav,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",when now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,when now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,when now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,when now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,when now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,wen now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,wen now,"['W', 'EH1', 'N', 'N', 'AW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_rock.wav,rock,"['R', 'AA1', 'K']",rop,"['R', 'AA1', 'P']",0.3333333333333333,rop,"['R', 'AA1', 'P']",0.3333333333333333,rop,"['R', 'AA1', 'P']",0.3333333333333333,rop,"['R', 'AA1', 'P']",0.3333333333333333,rop,"['R', 'AA1', 'P']",0.3333333333333333,ro,"['R', 'OW1']",0.6666666666666666,ro,"['R', 'OW1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
